CellID,DNA 1,Na/K ATPase,CD3,CD45RO,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
2026,23441.954022988506,4702.862068965517,6225.264367816092,4195.126436781609,585.528735632184,451.85057471264366,87.0,11.3261293628417,9.939648437913064,0.4794199118284149,0.9666666666666667,0.87,0.875138949109988
2027,24808.93269230769,4137.942307692308,1593.1153846153845,3023.971153846154,58.89423076923077,452.78846153846155,104.0,12.530241068605044,10.77488228930796,0.5104453177499924,0.9203539823008849,0.7272727272727273,-1.3888229398097507
2028,24017.5,3395.8035714285716,1083.8214285714287,2911.2321428571427,266.55357142857144,452.80357142857144,56.0,9.090045338807192,7.8826633735609075,0.49800290002485437,0.9180327868852459,0.7777777777777778,0.428114497876318
2029,31605.011834319528,5091.828402366864,9800.739644970414,31051.21301775148,376.5325443786982,451.84615384615387,169.0,19.693175067285193,11.470405119592233,0.8128623358773014,0.8366336633663366,0.555921052631579,0.46872263796827507
2030,24877.49074074074,4589.712962962963,1467.712962962963,3621.064814814815,6.231481481481482,453.06481481481484,108.0,17.932916104280768,7.897775300798507,0.8977984143032111,0.9391304347826087,0.7941176470588235,0.15590002561942265
2031,29688.880341880344,3911.4273504273506,1674.6666666666667,4816.376068376068,21.632478632478634,453.5897435897436,117.0,12.955253538164607,11.972530114900584,0.3820424051644253,0.9,0.6428571428571429,-0.34956226725370904
2032,22286.736,4525.464,1322.576,2192.456,169.536,453.344,125.0,12.990898584008944,12.490414003546654,0.2748951364790668,0.9259259259259259,0.7396449704142012,-0.05075313443460542
2033,28248.573033707864,4380.0,5821.550561797752,24338.74157303371,242.1573033707865,453.5056179775281,89.0,11.099485363235734,10.426869943505181,0.3428197382440366,0.9175257731958762,0.7355371900826446,-1.1490784874638753
2034,28542.441176470587,3634.794117647059,2906.75,13845.485294117647,252.51470588235293,453.1617647058824,68.0,10.810313306664556,8.225336306414453,0.6488942291138401,0.8947368421052632,0.7555555555555555,1.377944571924781
2035,19996.45945945946,3153.2702702702704,1258.945945945946,2930.4054054054054,275.2432432432432,453.9189189189189,37.0,8.495362813387475,5.758066200887875,0.7352561696914016,0.925,0.7708333333333334,1.196105562789496
2036,23086.32530120482,3759.5060240963853,3041.132530120482,3484.5421686746986,463.9156626506024,453.71084337349396,83.0,11.349550226261114,9.42957279322083,0.5565228724960589,0.9120879120879121,0.6916666666666667,0.309116393316913
2037,26740.264957264957,3539.264957264957,4346.316239316239,5255.273504273504,506.8974358974359,453.43589743589746,117.0,12.832135155918253,11.853436640915893,0.38304265159401596,0.9212598425196851,0.6923076923076923,1.3961504277346173
2038,17197.042553191488,3242.553191489362,3034.659574468085,2907.68085106383,535.3191489361702,453.1276595744681,47.0,9.293102434924975,6.49082257428167,0.715653060671752,0.94,0.746031746031746,1.218436999614163
2039,29889.3,4847.772727272727,7355.427272727273,22214.327272727274,220.45454545454547,455.1363636363636,110.0,14.05030351384759,10.08348027590411,0.6963834274638041,0.9649122807017544,0.7857142857142857,1.4757487102476172
2040,25861.690721649484,4516.2474226804125,6468.0,16707.298969072166,367.63917525773195,454.97938144329896,97.0,12.875285410852898,9.6736968448437,0.6599170779580039,0.9150943396226415,0.7461538461538462,0.21011665975506494
2041,32148.867256637168,4118.628318584071,6414.451327433629,14650.079646017699,401.24778761061947,454.91150442477874,113.0,12.685755392407799,11.472909145861475,0.4267003537231243,0.9495798319327731,0.7243589743589743,-0.8825276038662174
2042,25700.041666666668,3824.3888888888887,1997.9722222222222,5583.472222222223,416.8888888888889,454.09722222222223,72.0,11.31395740984721,8.555767519727276,0.6543249324987749,0.9473684210526315,0.7272727272727273,-0.2551164051202692
2043,29288.90163934426,4912.959016393443,6364.983606557377,5700.196721311476,473.672131147541,453.9344262295082,122.0,14.086155438452593,11.087786049826638,0.6167734924697895,0.9242424242424242,0.7261904761904762,0.21197243298038873
2044,28698.652173913044,5577.072463768116,9156.04347826087,32771.514492753624,496.2971014492754,455.4130434782609,138.0,16.246223573147137,11.199351722783069,0.7244274236777116,0.92,0.575,0.6547453251380412
2045,23547.945054945056,4253.593406593406,1908.7912087912089,5776.516483516483,87.86813186813187,454.97802197802196,91.0,11.647849164998917,10.087414918663772,0.49998785948009794,0.9680851063829787,0.8272727272727273,1.3059307795879198
2046,23171.45238095238,3681.5714285714284,1239.1507936507937,2718.3968253968255,132.68253968253967,454.8492063492063,126.0,15.828862529748829,10.305384674623516,0.7590346442077959,0.9473684210526315,0.7,0.6005117513187791
2047,32544.297872340427,3287.436170212766,3872.531914893617,9828.563829787234,298.5851063829787,455.5425531914894,94.0,11.138987817139569,10.815247470254391,0.23933810166884303,0.94,0.7121212121212122,-0.755317101789497
2048,21427.6,4872.145454545454,7535.545454545455,24217.863636363636,346.3,455.6545454545454,110.0,12.453687726968885,11.337462621475732,0.41379538445525726,0.9649122807017544,0.8333333333333334,1.130440298730635
2049,22520.88495575221,3741.380530973451,1806.5398230088495,5099.053097345132,425.4070796460177,454.8407079646018,113.0,13.635100561074564,10.78429248122837,0.6119177876912422,0.9576271186440678,0.8692307692307693,0.3688130894644907
2050,22688.565789473683,5771.815789473684,5843.118421052632,26075.605263157893,434.5263157894737,455.0921052631579,76.0,10.696230541093094,9.197920011839491,0.5104260853799187,0.9156626506024096,0.7676767676767676,-0.14825191998936285
2051,28553.38345864662,4580.984962406015,8709.195488721805,10051.248120300752,570.796992481203,455.9398496240602,133.0,17.036937316218626,10.278962199754627,0.797488670314502,0.910958904109589,0.59375,0.890438341653342
2052,27089.25352112676,3880.8591549295775,1775.338028169014,3965.323943661972,181.38028169014083,455.9718309859155,71.0,11.392182735305711,8.122570840090107,0.701168981681851,0.8987341772151899,0.6574074074074074,1.1896707177784636
2053,31362.10924369748,3689.4201680672268,4946.655462184874,16025.159663865546,310.4117647058824,455.7731092436975,119.0,15.089822691156778,10.109706023807814,0.7423895174873084,0.967479674796748,0.7727272727272727,1.1400735913485534
2054,19623.703703703704,4712.462962962963,2104.796296296296,4195.314814814815,550.4444444444445,456.537037037037,54.0,8.835798882131604,7.836637230357698,0.4619251277300711,0.9473684210526315,0.84375,0.7845747122315196
2055,33881.470588235294,3250.4803921568628,1714.6764705882354,6438.1274509803925,193.72549019607843,456.95098039215685,102.0,16.106902412569664,8.687946854500272,0.8420542915328051,0.8429752066115702,0.6375,1.3723753585401983
2056,29181.795180722893,4088.5421686746986,6593.325301204819,25351.602409638555,233.25301204819277,455.0722891566265,83.0,12.220695358563487,8.895904299160623,0.6856433279249792,0.8829787234042553,0.6287878787878788,0.4073443350820528
2057,22564.159090909092,4288.636363636364,4588.522727272727,19095.522727272728,324.1363636363636,456.6818181818182,44.0,7.9828386623186445,7.121837395161885,0.4517521738597839,0.9777777777777777,0.8979591836734694,0.9510964421296079
2058,24754.863636363636,5368.227272727273,7437.454545454545,17007.06818181818,385.90909090909093,456.29545454545456,44.0,9.385787811288683,6.5098434344944165,0.7203746125621315,0.88,0.6875,-0.8032090053141292
2059,28733.233766233767,3788.688311688312,1738.7857142857142,3788.103896103896,39.746753246753244,457.77272727272725,154.0,16.412806444104334,12.422787014890694,0.6535353809846001,0.8901734104046243,0.6581196581196581,1.2757102763294177
2060,28580.80620155039,3838.8682170542634,6902.162790697675,6441.550387596899,524.7131782945736,456.6744186046512,129.0,15.956641043468327,10.564733679379039,0.749424266628274,0.9020979020979021,0.7166666666666667,-1.188514682724913
2061,29886.561538461538,3614.6153846153848,2676.523076923077,7879.976923076923,290.4769230769231,460.0153846153846,130.0,18.958434530175,8.999790092192685,0.8801413702231856,0.9027777777777778,0.625,0.8865326713001394
2062,34193.14406779661,4046.228813559322,4750.864406779661,16856.550847457627,209.1949152542373,458.635593220339,118.0,14.558403843114224,10.915623568858381,0.6616853688745714,0.8489208633093526,0.5673076923076923,1.3800763472300237
2063,27355.11842105263,4908.105263157895,6133.315789473684,28175.434210526317,409.92105263157896,459.17105263157896,76.0,10.35843089036477,9.804847905680424,0.32253583326480084,0.926829268292683,0.76,0.23543084514404541
2064,31442.02564102564,3149.858974358974,1552.051282051282,4430.089743589743,249.2051282051282,461.03846153846155,78.0,10.829978361091047,9.324040738526264,0.5086941411251793,0.9176470588235294,0.7878787878787878,0.36545112888920367
2065,18558.14285714286,3615.904761904762,2300.9523809523807,4287.571428571428,394.3015873015873,460.93650793650795,63.0,12.266050427765869,6.734802295179498,0.8357826872750477,0.9130434782608695,0.7159090909090909,0.5489599498163615
2066,28589.5,4247.712121212121,8086.0,7860.484848484848,533.9242424242424,460.969696969697,66.0,10.345572586878895,8.428785576140536,0.5798490447747018,0.868421052631579,0.6,-0.10279137277384957
2067,24054.731343283584,4453.850746268657,3385.39552238806,8917.089552238805,53.66417910447761,462.14925373134326,134.0,15.732954419264404,10.926478595777816,0.7194962769230157,0.9305555555555556,0.7362637362637363,0.9381971227053505
2068,27428.087591240877,4069.4598540145985,2105.817518248175,5734.138686131387,66.54744525547446,461.95620437956205,137.0,15.183715381726497,11.697578251201803,0.6375573566370732,0.9013157894736842,0.6586538461538461,1.1770552047173277
2069,27753.979057591623,3919.6492146596856,1410.4083769633507,3183.057591623037,112.08900523560209,461.5445026178011,191.0,17.939184399812515,13.695873927943659,0.6458535190456347,0.9502487562189055,0.8025210084033614,-1.5086966375393283
2070,30557.478260869564,3096.8260869565215,1223.8152173913043,3314.608695652174,258.2173913043478,462.0326086956522,92.0,11.812083363431197,10.149181126653904,0.5116058792174176,0.9387755102040817,0.8363636363636363,0.7299237877193685
2071,24664.673076923078,4349.298076923077,4339.971153846154,11676.673076923076,354.5673076923077,462.21153846153845,104.0,13.587942988299467,10.323727224615237,0.6501905738909894,0.9454545454545454,0.8,-1.291415306572304
2072,23559.453608247422,6339.7525773195875,5487.567010309278,20288.20618556701,440.7628865979381,461.62886597938143,97.0,12.43366357253185,10.055084397918755,0.5882234481077778,0.9603960396039604,0.8083333333333333,-1.1517395517201992
2073,21505.757396449702,4644.236686390533,3242.597633136095,12654.715976331361,13.562130177514794,463.094674556213,169.0,19.70858239700876,11.385903317725582,0.8162400045382026,0.9086021505376344,0.7412280701754386,-1.4914451829354782
2074,27992.909090909092,4250.099173553719,1472.8347107438017,2995.785123966942,127.20661157024793,462.1322314049587,121.0,16.913270515117784,9.664794709763914,0.8206489782434729,0.9307692307692308,0.75625,1.2424767576221438
2075,30041.123456790123,3277.9876543209875,1014.6913580246913,2262.5925925925926,268.0,462.679012345679,81.0,11.05408054496074,9.563859895105386,0.5014473080252195,0.9310344827586207,0.7363636363636363,0.609310627086636
2076,26710.25,4703.3,6611.27,17277.23,331.87,462.18,100.0,12.482448229556857,10.278116860419175,0.5674533799422476,0.9615384615384616,0.8333333333333334,-1.5303790701050435
2077,27566.061224489797,4404.7959183673465,9710.214285714286,7226.5,565.1836734693877,462.38775510204084,98.0,12.995226828047565,9.777894032761571,0.6586814063095489,0.9245283018867925,0.7424242424242424,0.8720993877679247
2078,32180.155172413793,3702.0344827586205,4722.086206896552,15792.827586206897,222.74137931034483,463.2068965517241,58.0,9.832844787363186,7.863585184180385,0.6003646782198507,0.9206349206349206,0.8055555555555556,-0.8313891798990811
2079,29804.068493150684,3545.849315068493,3490.4246575342468,11543.849315068494,240.73972602739727,462.8493150684931,73.0,10.223875288410373,9.227593723604354,0.43057787158148886,0.9358974358974359,0.8111111111111111,1.3343301944987793
2080,28272.390625,4335.921875,2437.359375,8550.984375,283.625,463.484375,64.0,11.50444484289392,7.272815315049016,0.7748261418261488,0.9142857142857143,0.6464646464646465,1.0883648208800052
2081,32044.72,3646.7733333333335,6585.493333333333,21198.52,304.29333333333335,462.82666666666665,75.0,11.648411870409307,8.569932633443045,0.6772892652943231,0.9375,0.6944444444444444,1.5302617939547454
2082,31206.91379310345,4277.103448275862,7674.517241379311,32827.55172413793,315.2413793103448,463.51724137931035,58.0,11.274585024825361,6.691363010546594,0.8048407389644485,0.90625,0.7532467532467533,-1.546526716550307
2083,27746.871794871793,3696.6666666666665,3489.1452991452993,11398.264957264957,460.4273504273504,463.4017094017094,117.0,13.419158330224846,11.179727678866184,0.5530969352083629,0.9512195121951219,0.75,0.6682916636906509
2084,25479.992424242424,4513.568181818182,5899.212121212121,15004.318181818182,489.7651515151515,462.04545454545456,132.0,16.447970201971373,11.19267752317223,0.7327574647759107,0.9041095890410958,0.6346153846153846,0.5507387570193543
2085,25051.743902439026,4009.451219512195,6966.219512195122,7669.731707317073,508.3658536585366,463.4756097560976,82.0,11.26499335211246,9.709062643334743,0.507113763682494,0.9213483146067416,0.7454545454545455,-0.6664104104540796
2086,25822.58659217877,4155.7988826815645,7181.117318435754,6449.541899441341,582.3351955307263,463.268156424581,179.0,17.61691825293611,13.205420081070827,0.6619053697786796,0.9521276595744681,0.8099547511312217,-1.1340157260243517
2087,22961.97142857143,3576.5142857142855,2244.4190476190474,5354.638095238095,28.6,463.67619047619047,105.0,13.190679384489187,10.167021965760473,0.6371096426727891,0.9545454545454546,0.8076923076923077,1.4187262742840179
2088,21920.98969072165,3861.5257731958764,2943.9484536082473,8919.113402061856,83.71134020618557,464.5773195876289,97.0,16.347412090172945,8.218239397701932,0.8644468723876826,0.8738738738738738,0.6339869281045751,-1.4069481960796206
2089,12849.833333333334,4596.25,2141.25,3971.1666666666665,98.83333333333333,464.8333333333333,12.0,4.854930889924544,3.1949059190896785,0.7529528759900531,0.9230769230769231,0.8,-1.5375122449069847
2090,27109.484536082473,4040.639175257732,1799.3917525773195,3312.226804123711,166.94845360824743,463.9072164948454,97.0,12.835456676313381,9.714410328648018,0.6535980927934337,0.941747572815534,0.7461538461538462,1.5601642594958682
2091,28284.323076923076,5026.184615384615,4632.553846153846,10717.046153846153,183.3230769230769,463.3692307692308,65.0,10.522864505897005,7.930629528650959,0.6572680311419541,0.9285714285714286,0.8125,-1.19915157836624
2092,32913.5625,3574.34375,1911.71875,7164.171875,192.734375,463.890625,64.0,10.891715250792158,7.586186551598997,0.7175472670981194,0.9696969696969697,0.9142857142857143,-1.5590917099030768
2093,27418.987012987014,4081.896103896104,6535.415584415585,22667.0,230.75324675324674,462.75324675324674,77.0,12.481150800693586,8.612118747055526,0.7237998430704938,0.875,0.6416666666666667,0.7726660655598149
2094,24506.714285714286,5791.5,7396.023809523809,35235.97619047619,364.73809523809524,463.8095238095238,42.0,8.797576956736792,6.216021305419739,0.7076525348809388,0.9767441860465116,0.875,-1.346141802756269
